"ID";"Track";"StartTime";"Length";"PlayRate";"Locked";"Normalized";"StretchMethod";"Looped";"OnRuler";"MediaType";"FileName";"Stream";"StreamStart";"StreamLength";"FadeTimeIn";"FadeTimeOut";"SustainGain";"CurveIn";"GainIn";"CurveOut";"GainOut";"Layer";"Color";"CurveInR";"CurveOutR";"PlayPitch";"LockPitch";"FirstChannel";"Channels"
1; 1; 0.0000; 105840.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\safeFrame.PNG"; 0; 0.0000; 5005.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
2; 2; 0.0000; 105840.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; ""; 0; 2400.0000; 2600.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
3; 3; 0.0000; 105840.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; ""; 0; 0.0000; 5000.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
4; 5; 0.0000; 2520.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_1.png"; 0; 0.0000; 3840.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
5; 5; 2520.0000; 2720.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_a.png"; 0; 0.0000; 5000.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
6; 5; 5240.0000; 1520.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_b.png"; 0; 0.0000; 1200.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
7; 5; 6760.0000; 2120.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_b.png"; 0; 0.0000; 1200.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
8; 5; 8880.0000; 2840.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_c.png"; 0; 0.0000; 1400.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
9; 5; 11720.0000; 2320.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_1.png"; 0; 0.0000; 1120.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
10; 5; 14040.0000; 3000.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_b.png"; 0; 0.0000; 1200.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
11; 5; 17040.0000; 2920.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_1.png"; 0; 0.0000; 1120.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
12; 5; 19960.0000; 3760.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_c.png"; 0; 0.0000; 1360.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
13; 5; 23720.0000; 7680.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_1.png"; 0; 0.0000; 1120.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
14; 5; 31400.0000; 5760.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_c.png"; 0; 0.0000; 1360.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
15; 5; 37160.0000; 5560.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_1.png"; 0; 0.0000; 1120.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
16; 5; 42720.0000; 3640.0000; 1.000000; FALSE; FALSE; 0; TRUE; FALSE; VIDEO; "C:\temp\images\cam_c.png"; 0; 0.0000; 1360.0000; 0.0000; 0.0000; 1.000000; 4; 0.000000; 4; 0.000000; 0; -1; 4; 4; 0.000000; FALSE; 0; 0
